engine_id,t,actual,predicted
14,1861,0.23312883079051971,0.21406888961791992
14,1862,0.3558282256126404,0.20979958772659302
14,1863,0.22085890173912048,0.21844950318336487
14,1864,0.23312883079051971,0.22133642435073853
14,1865,0.14723926782608032,0.21907645463943481
14,1866,0.25766870379447937,0.21740901470184326
14,1867,0.15950919687747955,0.22912412881851196
14,1868,0.3190183937549591,0.23674005270004272
14,1869,0.20245398581027985,0.23791831731796265
14,1870,0.24539877474308014,0.23635566234588623
14,1871,0.23312883079051971,0.24473798274993896
14,1872,0.20245398581027985,0.2437753975391388
14,1873,0.2699386477470398,0.23820188641548157
14,1874,0.3190183937549591,0.23942840099334717
14,1875,0.25153374671936035,0.24488908052444458
14,1876,0.1779141128063202,0.239747554063797
14,1877,0.19631901383399963,0.2323436737060547
14,1878,0.25153374671936035,0.2359149158000946
14,1879,0.2760736048221588,0.23182785511016846
14,1880,0.3680981695652008,0.23529711365699768
14,1881,0.08588957041501999,0.24512895941734314
14,1882,0.30674847960472107,0.2327868938446045
14,1883,0.3190183937549591,0.24149417877197266
14,1884,0.1779141128063202,0.23395273089408875
14,1885,0.23312883079051971,0.23834535479545593
14,1886,0.20858895778656006,0.24032095074653625
14,1887,0.3128834366798401,0.2408738136291504
14,1888,0.25153374671936035,0.2396600842475891
14,1889,0.29447853565216064,0.2349555790424347
14,1890,0.25766870379447937,0.23824873566627502
14,1891,0.1840490847826004,0.24143868684768677
14,1892,0.1840490847826004,0.24201136827468872
14,1893,0.3558282256126404,0.24830511212348938
14,1894,0.2822085916996002,0.24996864795684814
14,1895,0.2269938588142395,0.26282963156700134
14,1896,0.29447853565216064,0.27416861057281494
14,1897,0.3190183937549591,0.2723795175552368
14,1898,0.23312883079051971,0.272348552942276
14,1899,0.2269938588142395,0.264699250459671
14,1900,0.3558282256126404,0.26097211241722107
14,1901,0.2638036906719208,0.2692672908306122
14,1902,0.3251533806324005,0.27199333906173706
14,1903,0.28834354877471924,0.27773764729499817
14,1904,0.23312883079051971,0.26557180285453796
14,1905,0.23926380276679993,0.2584242820739746
14,1906,0.3190183937549591,0.26459938287734985
14,1907,0.3558282256126404,0.27989035844802856
14,1908,0.34355828166007996,0.2746746838092804
14,1909,0.20245398581027985,0.2669450640678406
14,1910,0.1840490847826004,0.2666498124599457
14,1911,0.2269938588142395,0.2660449147224426
14,1912,0.30674847960472107,0.2703382074832916
14,1913,0.349693238735199,0.2846449613571167
14,1914,0.3251533806324005,0.2770448327064514
14,1915,0.349693238735199,0.2822352945804596
14,1916,0.2638036906719208,0.28092652559280396
14,1917,0.25766870379447937,0.2857043743133545
14,1918,0.2822085916996002,0.294887900352478
14,1919,0.28834354877471924,0.2995069622993469
14,1920,0.2699386477470398,0.29521122574806213
14,1921,0.1779141128063202,0.29629650712013245
14,1922,0.30674847960472107,0.29361608624458313
14,1923,0.3680981695652008,0.2842913866043091
14,1924,0.3987730145454407,0.2827512323856354
14,1925,0.4110429584980011,0.29357144236564636
14,1926,0.25766870379447937,0.28397729992866516
14,1927,0.30061349272727966,0.2959117293357849
14,1928,0.30674847960472107,0.31007376313209534
14,1929,0.3987730145454407,0.3172982931137085
14,1930,0.42331287264823914,0.3298879861831665
14,1931,0.30674847960472107,0.3323996365070343
14,1932,0.3680981695652008,0.3395245671272278
14,1933,0.30674847960472107,0.3412398099899292
14,1934,0.43558281660079956,0.3410249948501587
14,1935,0.44785276055336,0.35063761472702026
14,1936,0.38036808371543884,0.35227879881858826
14,1937,0.3742331266403198,0.3459307849407196
14,1938,0.3558282256126404,0.36028966307640076
14,1939,0.34355828166007996,0.35228538513183594
14,1940,0.30674847960472107,0.35229212045669556
14,1941,0.38650307059288025,0.34849604964256287
14,1942,0.3619631826877594,0.3558903634548187
14,1943,0.3742331266403198,0.3645896911621094
14,1944,0.3558282256126404,0.3715077340602875
14,1945,0.3619631826877594,0.3710322082042694
14,1946,0.3619631826877594,0.36853790283203125
14,1947,0.39263802766799927,0.3681269884109497
14,1948,0.42331287264823914,0.3817479610443115
14,1949,0.47852760553359985,0.3848849833011627
14,1950,0.42944785952568054,0.38934218883514404
14,1951,0.39263802766799927,0.4005395770072937
14,1952,0.3680981695652008,0.3987323045730591
14,1953,0.43558281660079956,0.3831673860549927
14,1954,0.3558282256126404,0.4004918336868286
14,1955,0.349693238735199,0.400204598903656
14,1956,0.39263802766799927,0.4008896052837372
14,1957,0.39263802766799927,0.4045103192329407
14,1958,0.5276073813438416,0.40932536125183105
14,1959,0.349693238735199,0.4239232540130615
14,1960,0.43558281660079956,0.4253575801849365
14,1961,0.4907975494861603,0.4300829768180847
14,1962,0.6196318864822388,0.44084978103637695
14,1963,0.38036808371543884,0.4484075605869293
14,1964,0.558282196521759,0.43330317735671997
14,1965,0.453987717628479,0.44777607917785645
14,1966,0.4601227045059204,0.4423588216304779
14,1967,0.5276073813438416,0.4514927566051483
14,1968,0.5644171833992004,0.4683864116668701
14,1969,0.5092024803161621,0.48404768109321594
14,1970,0.5153374075889587,0.5011407732963562
14,1971,0.4601227045059204,0.500569224357605
14,1972,0.44785276055336,0.48739805817604065
14,1973,0.47852760553359985,0.49110132455825806
14,1974,0.5030674934387207,0.5076570510864258
14,1975,0.46625766158103943,0.5077294111251831
14,1976,0.5644171833992004,0.5083429217338562
14,1977,0.5214723944664001,0.5151265859603882
14,1978,0.48466256260871887,0.5125953555107117
14,1979,0.4969325065612793,0.5470084547996521
14,1980,0.4907975494861603,0.5395233035087585
14,1981,0.5889570713043213,0.5404354333877563
14,1982,0.4969325065612793,0.550934374332428
14,1983,0.5766870975494385,0.5637887716293335
14,1984,0.5398772954940796,0.5618922114372253
14,1985,0.650306761264801,0.5640847682952881
14,1986,0.6748466491699219,0.5790684223175049
14,1987,0.6134969592094421,0.5950453281402588
14,1988,0.7361963391304016,0.5895690321922302
14,1989,0.6441717743873596,0.6025480628013611
14,1990,0.6441717743873596,0.6058830618858337
14,1991,0.47239264845848083,0.6114325523376465
14,1992,0.650306761264801,0.618985652923584
14,1993,0.6380367875099182,0.6344051361083984
14,1994,0.6380367875099182,0.6496930122375488
14,1995,0.699386477470398,0.6589697003364563
14,1996,0.7239263653755188,0.6720733642578125
14,1997,0.7300613522529602,0.7079829573631287
14,1998,0.6441717743873596,0.7087931632995605
14,1999,0.7361963391304016,0.7010044455528259
14,2000,0.650306761264801,0.7144256830215454
14,2001,0.7423312664031982,0.7138336896896362
14,2002,0.7055214643478394,0.7249760031700134
14,2003,0.6625766754150391,0.735967755317688
14,2004,0.7791411280632019,0.7277001142501831
14,2005,0.6257668733596802,0.728813886642456
14,2006,0.7668711543083191,0.7483606338500977
14,2007,0.7300613522529602,0.7705346345901489
14,2008,0.8895705342292786,0.7707828283309937
14,2009,0.8220859169960022,0.7902354001998901
19,2166,0.5030674934387207,0.33618485927581787
19,2167,0.39263802766799927,0.3679450452327728
19,2168,0.46625766158103943,0.37428081035614014
19,2169,0.42944785952568054,0.38328707218170166
19,2170,0.38650307059288025,0.38604533672332764
19,2171,0.43558281660079956,0.39572837948799133
19,2172,0.3742331266403198,0.3924131393432617
19,2173,0.46625766158103943,0.3978063464164734
19,2174,0.38650307059288025,0.3977861702442169
19,2175,0.349693238735199,0.3852136731147766
19,2176,0.42331287264823914,0.39396488666534424
19,2177,0.3190183937549591,0.39211559295654297
19,2178,0.4601227045059204,0.398583322763443
19,2179,0.46625766158103943,0.39424076676368713
19,2180,0.349693238735199,0.389312207698822
19,2181,0.42331287264823914,0.3913658857345581
19,2182,0.4110429584980011,0.4032793939113617
19,2183,0.3190183937549591,0.39570093154907227
19,2184,0.30674847960472107,0.39912354946136475
19,2185,0.44171780347824097,0.4025105834007263
19,2186,0.4171779155731201,0.4022596478462219
19,2187,0.5153374075889587,0.40037986636161804
19,2188,0.3190183937549591,0.4175727367401123
19,2189,0.42331287264823914,0.41081544756889343
19,2190,0.3558282256126404,0.4032415747642517
19,2191,0.43558281660079956,0.4130541682243347
19,2192,0.33742332458496094,0.41367295384407043
19,2193,0.5030674934387207,0.4000779390335083
19,2194,0.4171779155731201,0.40318524837493896
19,2195,0.44171780347824097,0.4218252897262573
19,2196,0.2760736048221588,0.4243461489677429
19,2197,0.3680981695652008,0.4113732576370239
19,2198,0.44171780347824097,0.4154700040817261
19,2199,0.4171779155731201,0.41616860032081604
19,2200,0.3190183937549591,0.4169960021972656
19,2201,0.29447853565216064,0.40671470761299133
19,2202,0.4171779155731201,0.41112220287323
19,2203,0.3251533806324005,0.4129040539264679
19,2204,0.47852760553359985,0.3918183743953705
19,2205,0.46625766158103943,0.4018774628639221
19,2206,0.44171780347824097,0.3985297381877899
19,2207,0.3742331266403198,0.4016227722167969
19,2208,0.2638036906719208,0.4038650691509247
19,2209,0.33742332458496094,0.40079134702682495
19,2210,0.42331287264823914,0.4165840744972229
19,2211,0.46625766158103943,0.41670817136764526
19,2212,0.44785276055336,0.4133104383945465
19,2213,0.42331287264823914,0.42020970582962036
19,2214,0.4171779155731201,0.4286932349205017
19,2215,0.3742331266403198,0.42112433910369873
19,2216,0.349693238735199,0.4274407625198364
19,2217,0.48466256260871887,0.4260810613632202
19,2218,0.46625766158103943,0.4201241731643677
19,2219,0.4049079716205597,0.41445392370224
19,2220,0.44785276055336,0.4227048456668854
19,2221,0.4049079716205597,0.4240553379058838
19,2222,0.39263802766799927,0.40319257974624634
19,2223,0.48466256260871887,0.4110219478607178
19,2224,0.38036808371543884,0.42139220237731934
19,2225,0.28834354877471924,0.42609965801239014
19,2226,0.34355828166007996,0.41176944971084595
19,2227,0.3558282256126404,0.4091406464576721
19,2228,0.4171779155731201,0.4121358394622803
19,2229,0.4049079716205597,0.4170856177806854
19,2230,0.4049079716205597,0.4092077612876892
19,2231,0.3251533806324005,0.41328784823417664
19,2232,0.42331287264823914,0.41264617443084717
19,2233,0.3251533806324005,0.42092007398605347
19,2234,0.3680981695652008,0.4178392291069031
19,2235,0.3987730145454407,0.4155412018299103
19,2236,0.47239264845848083,0.4180887043476105
19,2237,0.4969325065612793,0.4104410707950592
19,2238,0.3987730145454407,0.4091219902038574
19,2239,0.47239264845848083,0.4141668677330017
19,2240,0.4171779155731201,0.4216027855873108
19,2241,0.4110429584980011,0.4116993546485901
19,2242,0.39263802766799927,0.4078977704048157
19,2243,0.4049079716205597,0.40289878845214844
19,2244,0.3742331266403198,0.41171202063560486
19,2245,0.47852760553359985,0.41190940141677856
19,2246,0.42944785952568054,0.417208194732666
19,2247,0.47852760553359985,0.41508281230926514
19,2248,0.3619631826877594,0.43959784507751465
19,2249,0.38036808371543884,0.4307500720024109
19,2250,0.349693238735199,0.43705931305885315
19,2251,0.4171779155731201,0.4361317753791809
19,2252,0.4110429584980011,0.4253823161125183
19,2253,0.3742331266403198,0.43384355306625366
19,2254,0.3619631826877594,0.44034814834594727
19,2255,0.4049079716205597,0.439863383769989
19,2256,0.5398772954940796,0.4418368339538574
19,2257,0.47239264845848083,0.4391680061817169
19,2258,0.43558281660079956,0.4438704252243042
19,2259,0.349693238735199,0.43410998582839966
19,2260,0.453987717628479,0.4303913116455078
19,2261,0.4907975494861603,0.436245858669281
19,2262,0.47852760553359985,0.44032636284828186
19,2263,0.349693238735199,0.44123151898384094
19,2264,0.42331287264823914,0.44034260511398315
19,2265,0.47239264845848083,0.44629088044166565
19,2266,0.4969325065612793,0.4412398040294647
19,2267,0.3742331266403198,0.4515056312084198
19,2268,0.30061349272727966,0.44687360525131226
19,2269,0.4969325065612793,0.43191319704055786
19,2270,0.3680981695652008,0.4306061267852783
19,2271,0.4969325065612793,0.44022318720817566
19,2272,0.44171780347824097,0.45652639865875244
19,2273,0.3680981695652008,0.44463929533958435
19,2274,0.5705521702766418,0.4465063512325287
19,2275,0.44785276055336,0.445415735244751
19,2276,0.5398772954940796,0.43583542108535767
19,2277,0.42331287264823914,0.45886096358299255
19,2278,0.453987717628479,0.4573635160923004
19,2279,0.3987730145454407,0.4494912028312683
19,2280,0.5950919985771179,0.44936156272888184
19,2281,0.5153374075889587,0.4651631712913513
19,2282,0.5398772954940796,0.46484842896461487
19,2283,0.5153374075889587,0.468733549118042
19,2284,0.3987730145454407,0.46002063155174255
19,2285,0.47239264845848083,0.45616239309310913
19,2286,0.47239264845848083,0.45466864109039307
19,2287,0.47239264845848083,0.4713180661201477
19,2288,0.47852760553359985,0.47512924671173096
19,2289,0.5276073813438416,0.4737702012062073
19,2290,0.46625766158103943,0.47723060846328735
19,2291,0.4110429584980011,0.4812173545360565
19,2292,0.4110429584980011,0.478709876537323
19,2293,0.5766870975494385,0.4690359830856323
19,2294,0.5030674934387207,0.4666411280632019
19,2295,0.44171780347824097,0.47100651264190674
19,2296,0.5214723944664001,0.4746454060077667
19,2297,0.453987717628479,0.4771099090576172
19,2298,0.4969325065612793,0.47409605979919434
19,2299,0.4110429584980011,0.47604313492774963
19,2300,0.453987717628479,0.4768064618110657
19,2301,0.44171780347824097,0.4760240912437439
19,2302,0.46625766158103943,0.48521554470062256
19,2303,0.5153374075889587,0.4849534332752228
19,2304,0.46625766158103943,0.48712319135665894
19,2305,0.47239264845848083,0.4868273138999939
19,2306,0.44785276055336,0.49646496772766113
19,2307,0.4049079716205597,0.49495720863342285
19,2308,0.4907975494861603,0.49440810084342957
19,2309,0.5030674934387207,0.49899613857269287
19,2310,0.5950919985771179,0.5009259581565857
19,2311,0.5276073813438416,0.4971763491630554
19,2312,0.5092024803161621,0.4890149235725403
19,2313,0.5153374075889587,0.4899005889892578
19,2314,0.48466256260871887,0.490549772977829
19,2315,0.5828220844268799,0.5039256811141968
19,2316,0.453987717628479,0.5054003596305847
19,2317,0.39263802766799927,0.5004523992538452
19,2318,0.5766870975494385,0.5002726316452026
19,2319,0.5644171833992004,0.4947304129600525
19,2320,0.6625766754150391,0.5021155476570129
19,2321,0.5030674934387207,0.5065957903862
19,2322,0.5766870975494385,0.5062442421913147
19,2323,0.4907975494861603,0.5115408301353455
19,2324,0.5889570713043213,0.5177910923957825
19,2325,0.6380367875099182,0.526310384273529
19,2326,0.46625766158103943,0.5347140431404114
19,2327,0.4969325065612793,0.5315289497375488
19,2328,0.44171780347824097,0.5410550832748413
19,2329,0.558282196521759,0.5375853180885315
19,2330,0.6012269854545593,0.5399066209793091
19,2331,0.5276073813438416,0.5402624011039734
19,2332,0.5889570713043213,0.5416463613510132
19,2333,0.546012282371521,0.5441534519195557
19,2334,0.48466256260871887,0.5486698746681213
19,2335,0.47852760553359985,0.5470441579818726
19,2336,0.6012269854545593,0.560287594795227
19,2337,0.5828220844268799,0.5448983907699585
19,2338,0.5766870975494385,0.556443989276886
19,2339,0.5889570713043213,0.5598728656768799
19,2340,0.5521472096443176,0.5600449442863464
19,2341,0.546012282371521,0.5561720132827759
19,2342,0.6441717743873596,0.5679886341094971
19,2343,0.5950919985771179,0.5648694038391113
19,2344,0.546012282371521,0.578591525554657
19,2345,0.5214723944664001,0.5795061588287354
19,2346,0.5950919985771179,0.572198748588562
19,2347,0.5276073813438416,0.5751481652259827
19,2348,0.4601227045059204,0.5645233392715454
19,2349,0.5705521702766418,0.574705958366394
19,2350,0.5950919985771179,0.5770084857940674
19,2351,0.5828220844268799,0.5908292531967163
19,2352,0.6871165633201599,0.5740735530853271
19,2353,0.6380367875099182,0.5921497941017151
19,2354,0.48466256260871887,0.5836914777755737
19,2355,0.5828220844268799,0.598375141620636
19,2356,0.6257668733596802,0.6042513847351074
19,2357,0.7668711543083191,0.6163451075553894
19,2358,0.6625766754150391,0.6195107698440552
19,2359,0.5337423086166382,0.6352865099906921
19,2360,0.6319018602371216,0.6232904195785522
19,2361,0.699386477470398,0.6383962631225586
19,2362,0.6441717743873596,0.6281641721725464
19,2363,0.7423312664031982,0.6352677345275879
19,2364,0.6196318864822388,0.6286671161651611
19,2365,0.6564416885375977,0.6255242824554443
19,2366,0.6073619723320007,0.644413948059082
19,2367,0.558282196521759,0.6342408657073975
19,2368,0.7975460290908813,0.6461158394813538
19,2369,0.5337423086166382,0.673712432384491
19,2370,0.6564416885375977,0.6664646863937378
19,2371,0.699386477470398,0.6519583463668823
19,2372,0.7607361674308777,0.6721343994140625
19,2373,0.6380367875099182,0.6681700944900513
19,2374,0.6809815764427185,0.6697767972946167
19,2375,0.7852760553359985,0.6758615374565125
19,2376,0.7177914381027222,0.6996762752532959
19,2377,0.7300613522529602,0.7021672129631042
19,2378,0.6809815764427185,0.6988141536712646
19,2379,0.6748466491699219,0.7193434834480286
19,2380,0.7116564512252808,0.7345792055130005
19,2381,0.7055214643478394,0.7382501363754272
19,2382,0.6748466491699219,0.7364295721054077
19,2383,0.6687116622924805,0.7467324733734131
19,2384,0.699386477470398,0.7438907623291016
19,2385,0.7361963391304016,0.7379044890403748
19,2386,0.7852760553359985,0.7277085781097412
19,2387,0.7055214643478394,0.7317450046539307
19,2388,0.6687116622924805,0.7383288145065308
19,2389,0.7607361674308777,0.7308844923973083
19,2390,0.7300613522529602,0.7486302256584167
19,2391,0.8220859169960022,0.7470452785491943
19,2392,0.699386477470398,0.7562745809555054
19,2393,0.8343558311462402,0.7469156980514526
19,2394,0.803680956363678,0.7626321911811829
19,2395,0.9570552110671997,0.7585189342498779
19,2396,0.8098159432411194,0.7773188352584839
19,2397,0.8466257452964783,0.8111299276351929
22,2527,0.38036808371543884,0.3461088240146637
22,2528,0.4907975494861603,0.3668140172958374
22,2529,0.3128834366798401,0.3756673336029053
22,2530,0.38036808371543884,0.37971535325050354
22,2531,0.38650307059288025,0.38577955961227417
22,2532,0.349693238735199,0.40124017000198364
22,2533,0.42331287264823914,0.3965545892715454
22,2534,0.42944785952568054,0.39817866683006287
22,2535,0.34355828166007996,0.3959615230560303
22,2536,0.34355828166007996,0.40352150797843933
22,2537,0.4110429584980011,0.3946591019630432
22,2538,0.4171779155731201,0.3831299841403961
22,2539,0.3619631826877594,0.38197511434555054
22,2540,0.38036808371543884,0.3836653530597687
22,2541,0.28834354877471924,0.38565927743911743
22,2542,0.4171779155731201,0.37559986114501953
22,2543,0.38036808371543884,0.3829927444458008
22,2544,0.4171779155731201,0.3868178129196167
22,2545,0.4049079716205597,0.4036692976951599
22,2546,0.4171779155731201,0.4051203727722168
22,2547,0.5092024803161621,0.4123905301094055
22,2548,0.3987730145454407,0.41031378507614136
22,2549,0.3190183937549591,0.4049831032752991
22,2550,0.39263802766799927,0.39240720868110657
22,2551,0.44785276055336,0.39865824580192566
22,2552,0.349693238735199,0.395918607711792
22,2553,0.22085890173912048,0.38013339042663574
22,2554,0.4171779155731201,0.37755903601646423
22,2555,0.42331287264823914,0.36947694420814514
22,2556,0.43558281660079956,0.36676353216171265
22,2557,0.39263802766799927,0.3676864504814148
22,2558,0.43558281660079956,0.3692867159843445
22,2559,0.3128834366798401,0.377865195274353
22,2560,0.29447853565216064,0.3689265847206116
22,2561,0.38650307059288025,0.3795420527458191
22,2562,0.47239264845848083,0.3849080502986908
22,2563,0.3742331266403198,0.38986527919769287
22,2564,0.43558281660079956,0.3980996012687683
22,2565,0.47852760553359985,0.40269675850868225
22,2566,0.5092024803161621,0.40038055181503296
22,2567,0.43558281660079956,0.40738537907600403
22,2568,0.38650307059288025,0.4040241837501526
22,2569,0.42944785952568054,0.41118717193603516
22,2570,0.38036808371543884,0.41354620456695557
22,2571,0.3251533806324005,0.3999447822570801
22,2572,0.349693238735199,0.39339518547058105
22,2573,0.33128833770751953,0.4033525586128235
22,2574,0.47852760553359985,0.4026002883911133
22,2575,0.5092024803161621,0.39476966857910156
22,2576,0.47852760553359985,0.397601842880249
22,2577,0.47239264845848083,0.4032519459724426
22,2578,0.33128833770751953,0.40997615456581116
22,2579,0.38036808371543884,0.4130935072898865
22,2580,0.43558281660079956,0.4169008135795593
22,2581,0.4110429584980011,0.4366592764854431
22,2582,0.4049079716205597,0.439283549785614
22,2583,0.42944785952568054,0.4294664263725281
22,2584,0.38036808371543884,0.4235978126525879
22,2585,0.4601227045059204,0.41806137561798096
22,2586,0.5521472096443176,0.42262357473373413
22,2587,0.44171780347824097,0.41845613718032837
22,2588,0.47239264845848083,0.40615421533584595
22,2589,0.4907975494861603,0.4151526391506195
22,2590,0.3619631826877594,0.42760056257247925
22,2591,0.47852760553359985,0.42293259501457214
22,2592,0.5092024803161621,0.41964638233184814
22,2593,0.4907975494861603,0.42859965562820435
22,2594,0.4171779155731201,0.4251709580421448
22,2595,0.42331287264823914,0.4268607497215271
22,2596,0.44785276055336,0.4399656057357788
22,2597,0.453987717628479,0.4455339312553406
22,2598,0.453987717628479,0.4575631022453308
22,2599,0.42331287264823914,0.4603446125984192
22,2600,0.39263802766799927,0.45330744981765747
22,2601,0.3619631826877594,0.44857919216156006
22,2602,0.5644171833992004,0.45227983593940735
22,2603,0.3128834366798401,0.4596063792705536
22,2604,0.33128833770751953,0.4526325762271881
22,2605,0.3619631826877594,0.4414159655570984
22,2606,0.38036808371543884,0.443362295627594
22,2607,0.558282196521759,0.44109824299812317
22,2608,0.42944785952568054,0.4477120339870453
22,2609,0.4049079716205597,0.4459115266799927
22,2610,0.5092024803161621,0.43771275877952576
22,2611,0.349693238735199,0.44459229707717896
22,2612,0.4171779155731201,0.45317384600639343
22,2613,0.4171779155731201,0.44816985726356506
22,2614,0.453987717628479,0.4610551595687866
22,2615,0.4110429584980011,0.45319610834121704
22,2616,0.4049079716205597,0.4598591923713684
22,2617,0.44785276055336,0.46978694200515747
22,2618,0.453987717628479,0.4826357960700989
22,2619,0.3987730145454407,0.46407419443130493
22,2620,0.5828220844268799,0.45855987071990967
22,2621,0.4969325065612793,0.4712238311767578
22,2622,0.38036808371543884,0.47391659021377563
22,2623,0.5276073813438416,0.4603172540664673
22,2624,0.42944785952568054,0.4623945951461792
22,2625,0.4601227045059204,0.47219058871269226
22,2626,0.4907975494861603,0.48703449964523315
22,2627,0.5030674934387207,0.49066421389579773
22,2628,0.5521472096443176,0.5052592158317566
22,2629,0.5030674934387207,0.5042527914047241
22,2630,0.5030674934387207,0.5116987228393555
22,2631,0.44785276055336,0.4957251250743866
22,2632,0.4907975494861603,0.4867781400680542
22,2633,0.3619631826877594,0.4999379813671112
22,2634,0.39263802766799927,0.5016950368881226
22,2635,0.47239264845848083,0.49572911858558655
22,2636,0.5766870975494385,0.49389123916625977
22,2637,0.5030674934387207,0.5061591267585754
22,2638,0.546012282371521,0.5089111328125
22,2639,0.6748466491699219,0.5111746191978455
22,2640,0.47852760553359985,0.5224196314811707
22,2641,0.46625766158103943,0.5260269641876221
22,2642,0.558282196521759,0.5417234897613525
22,2643,0.6257668733596802,0.5540995597839355
22,2644,0.39263802766799927,0.5487861037254333
22,2645,0.4601227045059204,0.5460372567176819
22,2646,0.42944785952568054,0.5445595383644104
22,2647,0.48466256260871887,0.5423760414123535
22,2648,0.5276073813438416,0.5472363829612732
22,2649,0.546012282371521,0.5529175996780396
22,2650,0.558282196521759,0.5608011484146118
22,2651,0.6073619723320007,0.5471391081809998
22,2652,0.4969325065612793,0.5598128437995911
22,2653,0.5521472096443176,0.5631787180900574
22,2654,0.5521472096443176,0.5716641545295715
22,2655,0.48466256260871887,0.5864778757095337
22,2656,0.6441717743873596,0.5907349586486816
22,2657,0.5092024803161621,0.6038079261779785
22,2658,0.6564416885375977,0.60178542137146
22,2659,0.5337423086166382,0.6081603169441223
22,2660,0.5644171833992004,0.5983908176422119
22,2661,0.6809815764427185,0.6060527563095093
22,2662,0.6257668733596802,0.6081330180168152
22,2663,0.6687116622924805,0.6045742034912109
22,2664,0.6257668733596802,0.6182579398155212
22,2665,0.6441717743873596,0.6341320276260376
22,2666,0.5644171833992004,0.6250113248825073
22,2667,0.7423312664031982,0.6284593343734741
22,2668,0.5766870975494385,0.6309942007064819
22,2669,0.699386477470398,0.6406028270721436
22,2670,0.7116564512252808,0.6473809480667114
22,2671,0.6871165633201599,0.6446393728256226
22,2672,0.6625766754150391,0.6586054563522339
22,2673,0.7239263653755188,0.6558313369750977
22,2674,0.6748466491699219,0.670275092124939
22,2675,0.7116564512252808,0.6848411560058594
22,2676,0.6319018602371216,0.6917749047279358
22,2677,0.7484662532806396,0.6980984210968018
22,2678,0.6257668733596802,0.709364116191864
22,2679,0.754601240158081,0.7050407528877258
22,2680,0.7791411280632019,0.7242898344993591
22,2681,0.6441717743873596,0.7073144912719727
22,2682,0.7361963391304016,0.6996691226959229
22,2683,0.7975460290908813,0.7152290344238281
22,2684,0.7484662532806396,0.7323626279830933
22,2685,0.7668711543083191,0.74628746509552
22,2686,0.7791411280632019,0.7462080717086792
22,2687,0.7239263653755188,0.7635030746459961
22,2688,0.7791411280632019,0.7699234485626221
22,2689,0.7791411280632019,0.7670323252677917
22,2690,0.8098159432411194,0.7858377695083618
22,2691,0.754601240158081,0.7715378403663635
22,2692,0.7177914381027222,0.7884028553962708
35,2888,0.4601227045059204,0.3354454040527344
35,2889,0.29447853565216064,0.3685954213142395
35,2890,0.3128834366798401,0.3554084300994873
35,2891,0.4969325065612793,0.3577219247817993
35,2892,0.34355828166007996,0.362566202878952
35,2893,0.47852760553359985,0.37728941440582275
35,2894,0.4110429584980011,0.3899374008178711
35,2895,0.47852760553359985,0.38709282875061035
35,2896,0.558282196521759,0.394164115190506
35,2897,0.3680981695652008,0.39510655403137207
35,2898,0.33128833770751953,0.3888159692287445
35,2899,0.3558282256126404,0.39042752981185913
35,2900,0.4171779155731201,0.3868294358253479
35,2901,0.30674847960472107,0.3901579976081848
35,2902,0.47239264845848083,0.37692195177078247
35,2903,0.44785276055336,0.3861718475818634
35,2904,0.4601227045059204,0.38606077432632446
35,2905,0.3251533806324005,0.3775096535682678
35,2906,0.3619631826877594,0.3822231590747833
35,2907,0.4171779155731201,0.3775142431259155
35,2908,0.44785276055336,0.3800346255302429
35,2909,0.5153374075889587,0.3980840742588043
35,2910,0.4171779155731201,0.4078385829925537
35,2911,0.39263802766799927,0.4069703221321106
35,2912,0.4110429584980011,0.40123438835144043
35,2913,0.3742331266403198,0.38889679312705994
35,2914,0.3251533806324005,0.378902792930603
35,2915,0.39263802766799927,0.37867653369903564
35,2916,0.2699386477470398,0.3862372040748596
35,2917,0.3558282256126404,0.3812440037727356
35,2918,0.4110429584980011,0.39606961607933044
35,2919,0.4049079716205597,0.39605966210365295
35,2920,0.4110429584980011,0.3980150818824768
35,2921,0.33128833770751953,0.40466082096099854
35,2922,0.453987717628479,0.40021276473999023
35,2923,0.47852760553359985,0.4039666950702667
35,2924,0.38036808371543884,0.41483110189437866
35,2925,0.453987717628479,0.40503641963005066
35,2926,0.5214723944664001,0.4129399061203003
35,2927,0.42331287264823914,0.43777310848236084
35,2928,0.44785276055336,0.44002100825309753
35,2929,0.4110429584980011,0.4341421127319336
35,2930,0.4907975494861603,0.425731897354126
35,2931,0.34355828166007996,0.42469340562820435
35,2932,0.44171780347824097,0.43642476201057434
35,2933,0.3619631826877594,0.4204769730567932
35,2934,0.4171779155731201,0.41254889965057373
35,2935,0.34355828166007996,0.4076119661331177
35,2936,0.44171780347824097,0.3976961374282837
35,2937,0.4601227045059204,0.40990352630615234
35,2938,0.3619631826877594,0.40449607372283936
35,2939,0.38036808371543884,0.40961939096450806
35,2940,0.39263802766799927,0.4049403667449951
35,2941,0.4601227045059204,0.40017229318618774
35,2942,0.4171779155731201,0.40431830286979675
35,2943,0.44171780347824097,0.41524600982666016
35,2944,0.453987717628479,0.4182249903678894
35,2945,0.4601227045059204,0.4235292673110962
35,2946,0.47239264845848083,0.4300838112831116
35,2947,0.453987717628479,0.42762112617492676
35,2948,0.43558281660079956,0.43640488386154175
35,2949,0.5030674934387207,0.44363337755203247
35,2950,0.4049079716205597,0.4356212317943573
35,2951,0.44785276055336,0.43899935483932495
35,2952,0.44785276055336,0.42648810148239136
