engine_id,t,actual,predicted
14,1847,0.11656441539525986,0.19185540080070496
14,1848,0.11042945086956024,0.19178402423858643
14,1849,0.0920245423913002,0.19281429052352905
14,1850,0.38650307059288025,0.19696789979934692
14,1851,0.19631901383399963,0.20937104523181915
14,1852,0.30061349272727966,0.2152552455663681
14,1853,0.2269938588142395,0.22015389800071716
14,1854,0.3128834366798401,0.2211589813232422
14,1855,0.1779141128063202,0.2240721881389618
14,1856,0.1779141128063202,0.22515372931957245
14,1857,0.23926380276679993,0.22388789057731628
14,1858,0.2699386477470398,0.22775864601135254
14,1859,0.1411042958498001,0.22714608907699585
14,1860,0.23312883079051971,0.22267316281795502
14,1861,0.23312883079051971,0.21342146396636963
14,1862,0.3558282256126404,0.21032732725143433
14,1863,0.22085890173912048,0.21318405866622925
14,1864,0.23312883079051971,0.21032902598381042
14,1865,0.14723926782608032,0.20964258909225464
14,1866,0.25766870379447937,0.2109852135181427
14,1867,0.15950919687747955,0.21951071918010712
14,1868,0.3190183937549591,0.22763369977474213
14,1869,0.20245398581027985,0.22875478863716125
14,1870,0.24539877474308014,0.23099485039710999
14,1871,0.23312883079051971,0.23671802878379822
14,1872,0.20245398581027985,0.23729190230369568
14,1873,0.2699386477470398,0.23473389446735382
14,1874,0.3190183937549591,0.23330527544021606
14,1875,0.25153374671936035,0.23853830993175507
14,1876,0.1779141128063202,0.23546579480171204
14,1877,0.19631901383399963,0.23027628660202026
14,1878,0.25153374671936035,0.23043769598007202
14,1879,0.2760736048221588,0.22587847709655762
14,1880,0.3680981695652008,0.2299998700618744
14,1881,0.08588957041501999,0.23273828625679016
14,1882,0.30674847960472107,0.22797562181949615
14,1883,0.3190183937549591,0.23824457824230194
14,1884,0.1779141128063202,0.24244551360607147
14,1885,0.23312883079051971,0.23649270832538605
14,1886,0.20858895778656006,0.2413773536682129
14,1887,0.3128834366798401,0.24483639001846313
14,1888,0.25153374671936035,0.24550198018550873
14,1889,0.29447853565216064,0.245661199092865
14,1890,0.25766870379447937,0.2514803409576416
14,1891,0.1840490847826004,0.2458370327949524
14,1892,0.1840490847826004,0.2508935034275055
14,1893,0.3558282256126404,0.2500734031200409
14,1894,0.2822085916996002,0.2551414668560028
14,1895,0.2269938588142395,0.26518863439559937
14,1896,0.29447853565216064,0.2688835561275482
14,1897,0.3190183937549591,0.2680339813232422
14,1898,0.23312883079051971,0.27368828654289246
14,1899,0.2269938588142395,0.27200034260749817
14,1900,0.3558282256126404,0.26798030734062195
14,1901,0.2638036906719208,0.27400457859039307
14,1902,0.3251533806324005,0.27746352553367615
14,1903,0.28834354877471924,0.2795974910259247
14,1904,0.23312883079051971,0.27229979634284973
14,1905,0.23926380276679993,0.2615789771080017
14,1906,0.3190183937549591,0.25896602869033813
14,1907,0.3558282256126404,0.26856181025505066
14,1908,0.34355828166007996,0.26976823806762695
14,1909,0.20245398581027985,0.27053993940353394
14,1910,0.1840490847826004,0.2716154456138611
14,1911,0.2269938588142395,0.26706957817077637
14,1912,0.30674847960472107,0.2718915343284607
14,1913,0.349693238735199,0.2781292796134949
14,1914,0.3251533806324005,0.27748000621795654
14,1915,0.349693238735199,0.28116434812545776
14,1916,0.2638036906719208,0.28313925862312317
14,1917,0.25766870379447937,0.2831202447414398
14,1918,0.2822085916996002,0.2909926474094391
14,1919,0.28834354877471924,0.2937466502189636
14,1920,0.2699386477470398,0.29462242126464844
14,1921,0.1779141128063202,0.2981325387954712
14,1922,0.30674847960472107,0.3008180260658264
14,1923,0.3680981695652008,0.29745882749557495
14,1924,0.3987730145454407,0.2978214621543884
14,1925,0.4110429584980011,0.2969546318054199
14,1926,0.25766870379447937,0.29295045137405396
14,1927,0.30061349272727966,0.29655495285987854
14,1928,0.30674847960472107,0.3027687966823578
14,1929,0.3987730145454407,0.307355672121048
14,1930,0.42331287264823914,0.3197394609451294
14,1931,0.30674847960472107,0.3214287757873535
14,1932,0.3680981695652008,0.33231815695762634
14,1933,0.30674847960472107,0.3418334722518921
14,1934,0.43558281660079956,0.34610575437545776
14,1935,0.44785276055336,0.3543168604373932
14,1936,0.38036808371543884,0.3585016131401062
14,1937,0.3742331266403198,0.3571087419986725
14,1938,0.3558282256126404,0.3615525960922241
14,1939,0.34355828166007996,0.3620103895664215
14,1940,0.30674847960472107,0.36771950125694275
14,1941,0.38650307059288025,0.3599594533443451
14,1942,0.3619631826877594,0.3669247627258301
14,1943,0.3742331266403198,0.3689320981502533
14,1944,0.3558282256126404,0.3725256323814392
14,1945,0.3619631826877594,0.37250789999961853
14,1946,0.3619631826877594,0.37293335795402527
14,1947,0.39263802766799927,0.3754979074001312
14,1948,0.42331287264823914,0.38295120000839233
14,1949,0.47852760553359985,0.38639384508132935
14,1950,0.42944785952568054,0.3875885605812073
14,1951,0.39263802766799927,0.396658718585968
14,1952,0.3680981695652008,0.3939335346221924
14,1953,0.43558281660079956,0.38633567094802856
14,1954,0.3558282256126404,0.3971957266330719
14,1955,0.349693238735199,0.39866751432418823
14,1956,0.39263802766799927,0.4027826189994812
14,1957,0.39263802766799927,0.4041929244995117
14,1958,0.5276073813438416,0.41217273473739624
14,1959,0.349693238735199,0.420817494392395
14,1960,0.43558281660079956,0.4192708134651184
14,1961,0.4907975494861603,0.418923556804657
14,1962,0.6196318864822388,0.4297834634780884
14,1963,0.38036808371543884,0.44288381934165955
14,1964,0.558282196521759,0.4327961802482605
14,1965,0.453987717628479,0.4443736672401428
14,1966,0.4601227045059204,0.44198304414749146
14,1967,0.5276073813438416,0.44881531596183777
14,1968,0.5644171833992004,0.46063485741615295
14,1969,0.5092024803161621,0.4709513783454895
14,1970,0.5153374075889587,0.4870256781578064
14,1971,0.4601227045059204,0.48889124393463135
14,1972,0.44785276055336,0.48305147886276245
14,1973,0.47852760553359985,0.4884599447250366
14,1974,0.5030674934387207,0.5050964951515198
14,1975,0.46625766158103943,0.5073360204696655
14,1976,0.5644171833992004,0.5115336179733276
14,1977,0.5214723944664001,0.515312135219574
14,1978,0.48466256260871887,0.504748523235321
14,1979,0.4969325065612793,0.5279959440231323
14,1980,0.4907975494861603,0.5313324928283691
14,1981,0.5889570713043213,0.5288918614387512
14,1982,0.4969325065612793,0.5405740737915039
14,1983,0.5766870975494385,0.5577355027198792
14,1984,0.5398772954940796,0.5566121339797974
14,1985,0.650306761264801,0.5608133673667908
14,1986,0.6748466491699219,0.5663244128227234
14,1987,0.6134969592094421,0.5757670998573303
14,1988,0.7361963391304016,0.5759525299072266
14,1989,0.6441717743873596,0.5918845534324646
14,1990,0.6441717743873596,0.5996280908584595
14,1991,0.47239264845848083,0.6077552437782288
14,1992,0.650306761264801,0.61783766746521
14,1993,0.6380367875099182,0.6280859112739563
14,1994,0.6380367875099182,0.6464681625366211
14,1995,0.699386477470398,0.6702094078063965
14,1996,0.7239263653755188,0.6718868613243103
14,1997,0.7300613522529602,0.7030494213104248
14,1998,0.6441717743873596,0.7022565603256226
14,1999,0.7361963391304016,0.7040771245956421
14,2000,0.650306761264801,0.7107704877853394
14,2001,0.7423312664031982,0.7182690501213074
14,2002,0.7055214643478394,0.7349286675453186
14,2003,0.6625766754150391,0.7503260374069214
14,2004,0.7791411280632019,0.7381267547607422
14,2005,0.6257668733596802,0.728812575340271
14,2006,0.7668711543083191,0.7503870129585266
14,2007,0.7300613522529602,0.7634246349334717
14,2008,0.8895705342292786,0.7721540927886963
14,2009,0.8220859169960022,0.7913132905960083
19,2166,0.5030674934387207,0.3550046384334564
19,2167,0.39263802766799927,0.40425020456314087
19,2168,0.46625766158103943,0.3887621760368347
19,2169,0.42944785952568054,0.3932311534881592
19,2170,0.38650307059288025,0.39988139271736145
19,2171,0.43558281660079956,0.4108533263206482
19,2172,0.3742331266403198,0.4138209819793701
19,2173,0.46625766158103943,0.42411622405052185
19,2174,0.38650307059288025,0.42377710342407227
19,2175,0.349693238735199,0.4114493727684021
19,2176,0.42331287264823914,0.41458696126937866
19,2177,0.3190183937549591,0.40954798460006714
19,2178,0.4601227045059204,0.40781572461128235
19,2179,0.46625766158103943,0.4009583294391632
19,2180,0.349693238735199,0.3982929289340973
19,2181,0.42331287264823914,0.39143040776252747
19,2182,0.4110429584980011,0.40387412905693054
19,2183,0.3190183937549591,0.3968224823474884
19,2184,0.30674847960472107,0.39898884296417236
19,2185,0.44171780347824097,0.4059737026691437
19,2186,0.4171779155731201,0.4069933295249939
19,2187,0.5153374075889587,0.40529441833496094
19,2188,0.3190183937549591,0.4040905237197876
19,2189,0.42331287264823914,0.4062809348106384
19,2190,0.3558282256126404,0.403965026140213
19,2191,0.43558281660079956,0.4126735031604767
19,2192,0.33742332458496094,0.4078172743320465
19,2193,0.5030674934387207,0.4075511693954468
19,2194,0.4171779155731201,0.40799346566200256
19,2195,0.44171780347824097,0.41980457305908203
19,2196,0.2760736048221588,0.41137537360191345
19,2197,0.3680981695652008,0.40956005454063416
19,2198,0.44171780347824097,0.411527544260025
19,2199,0.4171779155731201,0.4124971628189087
19,2200,0.3190183937549591,0.41503995656967163
19,2201,0.29447853565216064,0.407412052154541
19,2202,0.4171779155731201,0.41066205501556396
19,2203,0.3251533806324005,0.4118264317512512
19,2204,0.47852760553359985,0.397020548582077
19,2205,0.46625766158103943,0.40574219822883606
19,2206,0.44171780347824097,0.3949139714241028
19,2207,0.3742331266403198,0.4033403694629669
19,2208,0.2638036906719208,0.395742267370224
19,2209,0.33742332458496094,0.39829182624816895
19,2210,0.42331287264823914,0.40184706449508667
19,2211,0.46625766158103943,0.40799248218536377
19,2212,0.44785276055336,0.40441256761550903
19,2213,0.42331287264823914,0.4137546718120575
19,2214,0.4171779155731201,0.42335230112075806
19,2215,0.3742331266403198,0.41955411434173584
19,2216,0.349693238735199,0.42428719997406006
19,2217,0.48466256260871887,0.4184885025024414
19,2218,0.46625766158103943,0.4188830852508545
19,2219,0.4049079716205597,0.4153903126716614
19,2220,0.44785276055336,0.41911780834198
19,2221,0.4049079716205597,0.41732257604599
19,2222,0.39263802766799927,0.4124915301799774
19,2223,0.48466256260871887,0.417802095413208
19,2224,0.38036808371543884,0.42258572578430176
19,2225,0.28834354877471924,0.42737042903900146
19,2226,0.34355828166007996,0.4211437702178955
19,2227,0.3558282256126404,0.42373937368392944
19,2228,0.4171779155731201,0.4222137928009033
19,2229,0.4049079716205597,0.42973124980926514
19,2230,0.4049079716205597,0.42020654678344727
19,2231,0.3251533806324005,0.4343169629573822
19,2232,0.42331287264823914,0.4257241189479828
19,2233,0.3251533806324005,0.4279002845287323
19,2234,0.3680981695652008,0.42504629492759705
19,2235,0.3987730145454407,0.42012709379196167
19,2236,0.47239264845848083,0.42191094160079956
19,2237,0.4969325065612793,0.419938862323761
19,2238,0.3987730145454407,0.4225744605064392
19,2239,0.47239264845848083,0.41923946142196655
19,2240,0.4171779155731201,0.4211587905883789
19,2241,0.4110429584980011,0.41625094413757324
19,2242,0.39263802766799927,0.4189835786819458
19,2243,0.4049079716205597,0.41738083958625793
19,2244,0.3742331266403198,0.4232534170150757
19,2245,0.47852760553359985,0.4237956404685974
19,2246,0.42944785952568054,0.4256301522254944
19,2247,0.47852760553359985,0.41984793543815613
19,2248,0.3619631826877594,0.4332236647605896
19,2249,0.38036808371543884,0.43327292799949646
19,2250,0.349693238735199,0.4408947825431824
19,2251,0.4171779155731201,0.43519455194473267
19,2252,0.4110429584980011,0.43032193183898926
19,2253,0.3742331266403198,0.42820221185684204
19,2254,0.3619631826877594,0.4370715320110321
19,2255,0.4049079716205597,0.431375652551651
19,2256,0.5398772954940796,0.4323587417602539
19,2257,0.47239264845848083,0.4359979033470154
19,2258,0.43558281660079956,0.43332672119140625
19,2259,0.349693238735199,0.4227200746536255
19,2260,0.453987717628479,0.4180644750595093
19,2261,0.4907975494861603,0.42680537700653076
19,2262,0.47852760553359985,0.4332989454269409
19,2263,0.349693238735199,0.43010348081588745
19,2264,0.42331287264823914,0.4355764389038086
19,2265,0.47239264845848083,0.4383789896965027
19,2266,0.4969325065612793,0.44206714630126953
19,2267,0.3742331266403198,0.44483473896980286
19,2268,0.30061349272727966,0.43795329332351685
19,2269,0.4969325065612793,0.43581414222717285
19,2270,0.3680981695652008,0.44672805070877075
19,2271,0.4969325065612793,0.4455627501010895
19,2272,0.44171780347824097,0.4535914957523346
19,2273,0.3680981695652008,0.4500463604927063
19,2274,0.5705521702766418,0.45489180088043213
19,2275,0.44785276055336,0.4598352015018463
19,2276,0.5398772954940796,0.4494442641735077
19,2277,0.42331287264823914,0.4644709527492523
19,2278,0.453987717628479,0.4616720676422119
19,2279,0.3987730145454407,0.4596904516220093
19,2280,0.5950919985771179,0.458164781332016
19,2281,0.5153374075889587,0.4655956029891968
19,2282,0.5398772954940796,0.4682251513004303
19,2283,0.5153374075889587,0.4704199731349945
19,2284,0.3987730145454407,0.4679908752441406
19,2285,0.47239264845848083,0.4643760919570923
19,2286,0.47239264845848083,0.4654991030693054
19,2287,0.47239264845848083,0.47702229022979736
19,2288,0.47852760553359985,0.47969841957092285
19,2289,0.5276073813438416,0.4781939685344696
19,2290,0.46625766158103943,0.47933369874954224
19,2291,0.4110429584980011,0.4863910675048828
19,2292,0.4110429584980011,0.4804191291332245
19,2293,0.5766870975494385,0.4718114733695984
19,2294,0.5030674934387207,0.47414469718933105
19,2295,0.44171780347824097,0.4768494963645935
19,2296,0.5214723944664001,0.47948408126831055
19,2297,0.453987717628479,0.4780367612838745
19,2298,0.4969325065612793,0.4776149392127991
19,2299,0.4110429584980011,0.4828316569328308
19,2300,0.453987717628479,0.4844578206539154
19,2301,0.44171780347824097,0.4727846384048462
19,2302,0.46625766158103943,0.4714089035987854
19,2303,0.5153374075889587,0.47237372398376465
19,2304,0.46625766158103943,0.472960501909256
19,2305,0.47239264845848083,0.46986544132232666
19,2306,0.44785276055336,0.47737178206443787
19,2307,0.4049079716205597,0.48497819900512695
19,2308,0.4907975494861603,0.48782050609588623
19,2309,0.5030674934387207,0.49209707975387573
19,2310,0.5950919985771179,0.49281513690948486
19,2311,0.5276073813438416,0.4961910843849182
19,2312,0.5092024803161621,0.49121424555778503
19,2313,0.5153374075889587,0.4930199980735779
19,2314,0.48466256260871887,0.48660656809806824
19,2315,0.5828220844268799,0.4963419437408447
19,2316,0.453987717628479,0.4983294606208801
19,2317,0.39263802766799927,0.49501514434814453
19,2318,0.5766870975494385,0.495184987783432
19,2319,0.5644171833992004,0.4965350329875946
19,2320,0.6625766754150391,0.4997696876525879
19,2321,0.5030674934387207,0.5048403739929199
19,2322,0.5766870975494385,0.5119803547859192
19,2323,0.4907975494861603,0.518284797668457
19,2324,0.5889570713043213,0.523942768573761
19,2325,0.6380367875099182,0.5216885805130005
19,2326,0.46625766158103943,0.5351835489273071
19,2327,0.4969325065612793,0.5388717651367188
19,2328,0.44171780347824097,0.5398568511009216
19,2329,0.558282196521759,0.5385323762893677
19,2330,0.6012269854545593,0.5426428318023682
19,2331,0.5276073813438416,0.543304979801178
19,2332,0.5889570713043213,0.5496655702590942
19,2333,0.546012282371521,0.5489096641540527
19,2334,0.48466256260871887,0.5540249347686768
19,2335,0.47852760553359985,0.5597648620605469
19,2336,0.6012269854545593,0.5646766424179077
19,2337,0.5828220844268799,0.5529003143310547
19,2338,0.5766870975494385,0.5648736357688904
19,2339,0.5889570713043213,0.5644782781600952
19,2340,0.5521472096443176,0.5635383129119873
19,2341,0.546012282371521,0.5575293898582458
19,2342,0.6441717743873596,0.5651384592056274
19,2343,0.5950919985771179,0.5555211305618286
19,2344,0.546012282371521,0.5627930164337158
19,2345,0.5214723944664001,0.5645348429679871
19,2346,0.5950919985771179,0.5607055425643921
19,2347,0.5276073813438416,0.565725564956665
19,2348,0.4601227045059204,0.5628834962844849
19,2349,0.5705521702766418,0.568581759929657
19,2350,0.5950919985771179,0.5726940631866455
19,2351,0.5828220844268799,0.5894012451171875
19,2352,0.6871165633201599,0.572073757648468
19,2353,0.6380367875099182,0.5928824543952942
19,2354,0.48466256260871887,0.5857551097869873
19,2355,0.5828220844268799,0.6055044531822205
19,2356,0.6257668733596802,0.6028638482093811
19,2357,0.7668711543083191,0.6073869466781616
19,2358,0.6625766754150391,0.6098753809928894
19,2359,0.5337423086166382,0.6303107738494873
19,2360,0.6319018602371216,0.6215216517448425
19,2361,0.699386477470398,0.6269391775131226
19,2362,0.6441717743873596,0.6230278015136719
19,2363,0.7423312664031982,0.6322078704833984
19,2364,0.6196318864822388,0.6355422139167786
19,2365,0.6564416885375977,0.6398202180862427
19,2366,0.6073619723320007,0.6583454012870789
19,2367,0.558282196521759,0.6508207321166992
19,2368,0.7975460290908813,0.6504241228103638
19,2369,0.5337423086166382,0.666128396987915
19,2370,0.6564416885375977,0.6760221123695374
19,2371,0.699386477470398,0.6642935276031494
19,2372,0.7607361674308777,0.6829017400741577
19,2373,0.6380367875099182,0.6858282089233398
19,2374,0.6809815764427185,0.6924001574516296
19,2375,0.7852760553359985,0.6828986406326294
19,2376,0.7177914381027222,0.6922658085823059
19,2377,0.7300613522529602,0.6968896389007568
19,2378,0.6809815764427185,0.6912018060684204
19,2379,0.6748466491699219,0.7167659401893616
19,2380,0.7116564512252808,0.7297735810279846
19,2381,0.7055214643478394,0.7432203888893127
19,2382,0.6748466491699219,0.7442950010299683
19,2383,0.6687116622924805,0.7572171092033386
19,2384,0.699386477470398,0.7384012937545776
19,2385,0.7361963391304016,0.7384796142578125
19,2386,0.7852760553359985,0.7253997921943665
19,2387,0.7055214643478394,0.7143747806549072
19,2388,0.6687116622924805,0.7373131513595581
19,2389,0.7607361674308777,0.7405228614807129
19,2390,0.7300613522529602,0.756189227104187
19,2391,0.8220859169960022,0.760245680809021
19,2392,0.699386477470398,0.7683788537979126
19,2393,0.8343558311462402,0.7612032294273376
19,2394,0.803680956363678,0.7787601947784424
19,2395,0.9570552110671997,0.7704744338989258
19,2396,0.8098159432411194,0.7838987708091736
19,2397,0.8466257452964783,0.8032130002975464
22,2527,0.38036808371543884,0.3842683434486389
22,2528,0.4907975494861603,0.39017367362976074
22,2529,0.3128834366798401,0.38411226868629456
22,2530,0.38036808371543884,0.3820499777793884
22,2531,0.38650307059288025,0.38320642709732056
22,2532,0.349693238735199,0.3998330235481262
22,2533,0.42331287264823914,0.39832255244255066
22,2534,0.42944785952568054,0.4046376645565033
22,2535,0.34355828166007996,0.4057987630367279
22,2536,0.34355828166007996,0.40307796001434326
22,2537,0.4110429584980011,0.3979904055595398
22,2538,0.4171779155731201,0.39151886105537415
22,2539,0.3619631826877594,0.38987740874290466
22,2540,0.38036808371543884,0.3931141197681427
22,2541,0.28834354877471924,0.3962896466255188
22,2542,0.4171779155731201,0.38052332401275635
22,2543,0.38036808371543884,0.39274463057518005
22,2544,0.4171779155731201,0.38929063081741333
22,2545,0.4049079716205597,0.39844974875450134
22,2546,0.4171779155731201,0.4031236469745636
22,2547,0.5092024803161621,0.41333624720573425
22,2548,0.3987730145454407,0.41597938537597656
22,2549,0.3190183937549591,0.41569089889526367
22,2550,0.39263802766799927,0.40388962626457214
22,2551,0.44785276055336,0.40860798954963684
22,2552,0.349693238735199,0.4006003439426422
22,2553,0.22085890173912048,0.39385175704956055
22,2554,0.4171779155731201,0.385608047246933
22,2555,0.42331287264823914,0.37664100527763367
22,2556,0.43558281660079956,0.3755527138710022
22,2557,0.39263802766799927,0.37088948488235474
22,2558,0.43558281660079956,0.3722611367702484
22,2559,0.3128834366798401,0.37544307112693787
22,2560,0.29447853565216064,0.37480056285858154
22,2561,0.38650307059288025,0.38349059224128723
22,2562,0.47239264845848083,0.38932082056999207
22,2563,0.3742331266403198,0.39090532064437866
22,2564,0.43558281660079956,0.39983636140823364
22,2565,0.47852760553359985,0.40612727403640747
22,2566,0.5092024803161621,0.3985169529914856
22,2567,0.43558281660079956,0.39813029766082764
22,2568,0.38650307059288025,0.3971969485282898
22,2569,0.42944785952568054,0.40160250663757324
22,2570,0.38036808371543884,0.41291171312332153
22,2571,0.3251533806324005,0.40625280141830444
22,2572,0.349693238735199,0.40570905804634094
22,2573,0.33128833770751953,0.4087240397930145
22,2574,0.47852760553359985,0.4056820571422577
22,2575,0.5092024803161621,0.403807133436203
22,2576,0.47852760553359985,0.40515685081481934
22,2577,0.47239264845848083,0.409878134727478
22,2578,0.33128833770751953,0.4127553701400757
22,2579,0.38036808371543884,0.4087364673614502
22,2580,0.43558281660079956,0.4112197160720825
22,2581,0.4110429584980011,0.4224807024002075
22,2582,0.4049079716205597,0.4280972182750702
22,2583,0.42944785952568054,0.42399629950523376
22,2584,0.38036808371543884,0.4245415925979614
22,2585,0.4601227045059204,0.41968297958374023
22,2586,0.5521472096443176,0.42133834958076477
22,2587,0.44171780347824097,0.41803544759750366
22,2588,0.47239264845848083,0.4103950560092926
22,2589,0.4907975494861603,0.4156973958015442
22,2590,0.3619631826877594,0.4201648533344269
22,2591,0.47852760553359985,0.4184747338294983
22,2592,0.5092024803161621,0.4218626022338867
22,2593,0.4907975494861603,0.425195574760437
22,2594,0.4171779155731201,0.4261755347251892
22,2595,0.42331287264823914,0.43359673023223877
22,2596,0.44785276055336,0.4419249892234802
22,2597,0.453987717628479,0.43974775075912476
22,2598,0.453987717628479,0.45326143503189087
22,2599,0.42331287264823914,0.4547156095504761
22,2600,0.39263802766799927,0.4586291015148163
22,2601,0.3619631826877594,0.457710862159729
22,2602,0.5644171833992004,0.45933979749679565
22,2603,0.3128834366798401,0.46053576469421387
22,2604,0.33128833770751953,0.4590623378753662
22,2605,0.3619631826877594,0.4541212320327759
22,2606,0.38036808371543884,0.45238780975341797
22,2607,0.558282196521759,0.4494686424732208
22,2608,0.42944785952568054,0.44777238368988037
22,2609,0.4049079716205597,0.44175755977630615
22,2610,0.5092024803161621,0.43723011016845703
22,2611,0.349693238735199,0.43637189269065857
22,2612,0.4171779155731201,0.4404333829879761
22,2613,0.4171779155731201,0.44173145294189453
22,2614,0.453987717628479,0.44706934690475464
22,2615,0.4110429584980011,0.4504448473453522
22,2616,0.4049079716205597,0.4523695409297943
22,2617,0.44785276055336,0.4584365785121918
22,2618,0.453987717628479,0.469429075717926
22,2619,0.3987730145454407,0.45597636699676514
22,2620,0.5828220844268799,0.4586663842201233
22,2621,0.4969325065612793,0.46722495555877686
22,2622,0.38036808371543884,0.47461187839508057
22,2623,0.5276073813438416,0.4581294655799866
22,2624,0.42944785952568054,0.4624958038330078
22,2625,0.4601227045059204,0.46880191564559937
22,2626,0.4907975494861603,0.4798393249511719
22,2627,0.5030674934387207,0.4937630891799927
22,2628,0.5521472096443176,0.49390819668769836
22,2629,0.5030674934387207,0.497173935174942
22,2630,0.5030674934387207,0.5013114213943481
22,2631,0.44785276055336,0.49388477206230164
22,2632,0.4907975494861603,0.4882797598838806
22,2633,0.3619631826877594,0.5001829862594604
22,2634,0.39263802766799927,0.5003045797348022
22,2635,0.47239264845848083,0.4942161440849304
22,2636,0.5766870975494385,0.4913049340248108
22,2637,0.5030674934387207,0.4996205270290375
22,2638,0.546012282371521,0.5060660243034363
22,2639,0.6748466491699219,0.506853461265564
22,2640,0.47852760553359985,0.5017633438110352
22,2641,0.46625766158103943,0.5086604356765747
22,2642,0.558282196521759,0.5225108861923218
22,2643,0.6257668733596802,0.5330779552459717
22,2644,0.39263802766799927,0.5294482707977295
22,2645,0.4601227045059204,0.5350072979927063
22,2646,0.42944785952568054,0.54164719581604
22,2647,0.48466256260871887,0.5394065976142883
22,2648,0.5276073813438416,0.5449169874191284
22,2649,0.546012282371521,0.5460191965103149
22,2650,0.558282196521759,0.5441511869430542
22,2651,0.6073619723320007,0.5324640274047852
22,2652,0.4969325065612793,0.5451837778091431
22,2653,0.5521472096443176,0.5415226817131042
22,2654,0.5521472096443176,0.555388331413269
22,2655,0.48466256260871887,0.5749059915542603
22,2656,0.6441717743873596,0.5866464376449585
22,2657,0.5092024803161621,0.5950033664703369
22,2658,0.6564416885375977,0.5990056991577148
22,2659,0.5337423086166382,0.6014984846115112
22,2660,0.5644171833992004,0.6050560474395752
22,2661,0.6809815764427185,0.6109485030174255
22,2662,0.6257668733596802,0.6075669527053833
22,2663,0.6687116622924805,0.6005404591560364
22,2664,0.6257668733596802,0.6162577271461487
22,2665,0.6441717743873596,0.6355112791061401
22,2666,0.5644171833992004,0.6239291429519653
22,2667,0.7423312664031982,0.6195223331451416
22,2668,0.5766870975494385,0.6265172958374023
22,2669,0.699386477470398,0.6410147547721863
22,2670,0.7116564512252808,0.6451060175895691
22,2671,0.6871165633201599,0.6496363878250122
22,2672,0.6625766754150391,0.6555007696151733
22,2673,0.7239263653755188,0.6587071418762207
22,2674,0.6748466491699219,0.6715795397758484
22,2675,0.7116564512252808,0.6887220740318298
22,2676,0.6319018602371216,0.702731728553772
22,2677,0.7484662532806396,0.7129688262939453
22,2678,0.6257668733596802,0.7195101976394653
22,2679,0.754601240158081,0.7130095958709717
22,2680,0.7791411280632019,0.7267091274261475
22,2681,0.6441717743873596,0.708840012550354
22,2682,0.7361963391304016,0.7142131328582764
22,2683,0.7975460290908813,0.7230053544044495
22,2684,0.7484662532806396,0.7331470847129822
22,2685,0.7668711543083191,0.7453281879425049
22,2686,0.7791411280632019,0.7503600120544434
22,2687,0.7239263653755188,0.7749871015548706
22,2688,0.7791411280632019,0.772616446018219
22,2689,0.7791411280632019,0.7584282159805298
22,2690,0.8098159432411194,0.784734845161438
22,2691,0.754601240158081,0.7795373797416687
22,2692,0.7177914381027222,0.8064650297164917
35,2888,0.4601227045059204,0.3528097867965698
35,2889,0.29447853565216064,0.37381789088249207
35,2890,0.3128834366798401,0.34988510608673096
35,2891,0.4969325065612793,0.35048341751098633
35,2892,0.34355828166007996,0.3515501320362091
35,2893,0.47852760553359985,0.3663964867591858
35,2894,0.4110429584980011,0.37293103337287903
35,2895,0.47852760553359985,0.3735642731189728
35,2896,0.558282196521759,0.377727746963501
35,2897,0.3680981695652008,0.3806818127632141
35,2898,0.33128833770751953,0.3807210326194763
35,2899,0.3558282256126404,0.3819347620010376
35,2900,0.4171779155731201,0.3826121985912323
35,2901,0.30674847960472107,0.38998401165008545
35,2902,0.47239264845848083,0.38514164090156555
35,2903,0.44785276055336,0.39442360401153564
35,2904,0.4601227045059204,0.3970399498939514
35,2905,0.3251533806324005,0.3905627727508545
35,2906,0.3619631826877594,0.39133957028388977
35,2907,0.4171779155731201,0.38942766189575195
35,2908,0.44785276055336,0.38834989070892334
35,2909,0.5153374075889587,0.3957437574863434
35,2910,0.4171779155731201,0.40157654881477356
35,2911,0.39263802766799927,0.4029339551925659
35,2912,0.4110429584980011,0.407976895570755
35,2913,0.3742331266403198,0.3983502984046936
35,2914,0.3251533806324005,0.38808324933052063
35,2915,0.39263802766799927,0.3943873643875122
35,2916,0.2699386477470398,0.3977126181125641
35,2917,0.3558282256126404,0.38818180561065674
35,2918,0.4110429584980011,0.39496544003486633
35,2919,0.4049079716205597,0.3929291367530823
35,2920,0.4110429584980011,0.3940413296222687
35,2921,0.33128833770751953,0.3944704234600067
35,2922,0.453987717628479,0.39174363017082214
35,2923,0.47852760553359985,0.3953307867050171
35,2924,0.38036808371543884,0.4011131823062897
35,2925,0.453987717628479,0.3976486623287201
35,2926,0.5214723944664001,0.40856999158859253
35,2927,0.42331287264823914,0.42484551668167114
35,2928,0.44785276055336,0.4239683747291565
35,2929,0.4110429584980011,0.4263162612915039
35,2930,0.4907975494861603,0.42174091935157776
35,2931,0.34355828166007996,0.4211445748806
35,2932,0.44171780347824097,0.43162259459495544
35,2933,0.3619631826877594,0.4210110902786255
35,2934,0.4171779155731201,0.41389036178588867
35,2935,0.34355828166007996,0.4127422273159027
35,2936,0.44171780347824097,0.4055789113044739
35,2937,0.4601227045059204,0.409592866897583
35,2938,0.3619631826877594,0.4062509536743164
35,2939,0.38036808371543884,0.40603107213974
